,sent1,sent2
11833,"The photocopier is near my office. Come on, I'll show you where it is.",Do you enjoy working in this office?
11834,Do you enjoy working in this office?,"Yes, I do. Everyone's really friendly. Sometimes, I wish I worked outdoors more, especially during the summer."
11835,"Yes, I do. Everyone's really friendly. Sometimes, I wish I worked outdoors more, especially during the summer.",What's usually discussed at the department meetings?
11836,What's usually discussed at the department meetings?,We usually tell each other where we are with various clients and potential clients. The boss assigns extra duties to people who she thinks can best deal with them. It's also a chance to put forward su
11853,"Hello! I'm now trying to take a bath, but there are too many buttons, would tell me how to use them?","I see, we have an explanation left on the table. If you follow the direction, it's quite simple."
11854,"I see, we have an explanation left on the table. If you follow the direction, it's quite simple.","I read it, but I couldn't understand it. Would you come to my room and tell me how to use them?"
11855,"I read it, but I couldn't understand it. Would you come to my room and tell me how to use them?","Oh, certainly."
11856,"Oh, certainly.",And also tell me how to use other switches.
11865,Where is the shelf of best-sellers?,Books in the first aisle are all best sellers.
11866,Books in the first aisle are all best sellers.,Could you give me some advice on books for killing time on the train?
11867,Could you give me some advice on books for killing time on the train?,"Well, do you like novels?"
11868,"Well, do you like novels?","Yes, very much. Which one is the latest?"
11869,"Yes, very much. Which one is the latest?",Here is one written by famous Japanese novelist. You can have a look.
11870,Here is one written by famous Japanese novelist. You can have a look.,Thank you for your help.
11871,Thank you for your help.,My pleasure.
11886,How do you feel about teaching my friend how to read?,How old is your friend and why doesn't he know how to read?
11887,How old is your friend and why doesn't he know how to read?,He's 78 and he's a new emigrant from South America and he's never been to school.
11888,He's 78 and he's a new emigrant from South America and he's never been to school.,Does he even know how to speak English?
11889,Does he even know how to speak English?,No. But I thought that you could start with reading and then go from there.
11890,No. But I thought that you could start with reading and then go from there.,That was very thoughtful of you to volunteer me.
11891,That was very thoughtful of you to volunteer me.,Come on. You're great at teaching and I know you will love him. He's adorable!
11892,Come on. You're great at teaching and I know you will love him. He's adorable!,"Oh, all right. Have him come over here for dinner. But you get to make dinner!"
11907,I'm coming to pick up my ticket. This is my reservation note.,Your reservation is right. Please get a ticket booking form from there and fill it.
11908,Your reservation is right. Please get a ticket booking form from there and fill it.,Here you are. How much is the ticket?
11909,Here you are. How much is the ticket?,$ 800.
11910,$ 800.,Can I pay by card?
11911,Can I pay by card?,Surely of course. Give me your card please.
11922,do you have any plans for dinner tonight?,"no, I was thinking of putting a frozen pizza in the oven or something. How about you?"
11923,"no, I was thinking of putting a frozen pizza in the oven or something. How about you?",I was thinking maybe we could make dinner together tonight. What do you think?
11924,I was thinking maybe we could make dinner together tonight. What do you think?,I'm absolutely useless at cooking!
11925,I'm absolutely useless at cooking!,I could teach you how to cook something healthy. Frozen pizza are so bad for you!
11926,I could teach you how to cook something healthy. Frozen pizza are so bad for you!,"I know they aren't good for me, but they are cheap, convenient, and fairly tasty."
11927,"I know they aren't good for me, but they are cheap, convenient, and fairly tasty.",I recently saw a piece for spicy chicken curry in a magadize. Maybe we could try that?
11928,I recently saw a piece for spicy chicken curry in a magadize. Maybe we could try that?,"yeah, why not. Do you have all the ingredients?"
11929,"yeah, why not. Do you have all the ingredients?","I bought all the ingredients this morning, so let's start!"
11930,"I bought all the ingredients this morning, so let's start!",what do we do first?
11931,what do we do first?,"first, you need to wash the vegetables and then chop them into little pieces."
11932,"first, you need to wash the vegetables and then chop them into little pieces.",ok. Should I heat the wok?
11933,ok. Should I heat the wok?,"yes. Once it gets hot, put a little oil in it, add the vegetables and stir-fry them for a few minutes."
11934,"yes. Once it gets hot, put a little oil in it, add the vegetables and stir-fry them for a few minutes.",what about the chicken?
11935,what about the chicken?,that needs to be cut into thin strips about 3 cm long and then it can be stir-fried on its own until its cooked through.
11936,that needs to be cut into thin strips about 3 cm long and then it can be stir-fried on its own until its cooked through.,how about the rice?
11937,how about the rice?,I'll prepare it. Do you prefer white rice or brown rice?
11938,I'll prepare it. Do you prefer white rice or brown rice?,"white rice, please. None of that healthy brown stuff for me!"
11973,"Excuse me. I get confused that the two phones on the booth are different, can you tell me how to use them?","Let me have a look. Oh, yes. This one is the IC phone and the other is the coin phone. If you have an IC card, you can insert it into this slot, wait for the dialing signal appearing on the small screen, and then dial the number of the person you are going to call."
11974,"Let me have a look. Oh, yes. This one is the IC phone and the other is the coin phone. If you have an IC card, you can insert it into this slot, wait for the dialing signal appearing on the small screen, and then dial the number of the person you are going to call.","Well, I see. How to use the other one?"
11975,"Well, I see. How to use the other one?","First, you pick up the receiver, wait for the dialing signal, dial the number, and then put the coin into the slot, press the'speak'button. Then everything is done."
11976,"First, you pick up the receiver, wait for the dialing signal, dial the number, and then put the coin into the slot, press the'speak'button. Then everything is done.",It seems quite easy. I will try both of them.
11985,I heard that EDD has special services to help me get a job.,callous is a great Internet-based placement service that is available to you.
11986,callous is a great Internet-based placement service that is available to you.,I don't have access to a computer.
11987,I don't have access to a computer.,There is an area at the EDD Center that is set up with computers for you to make use of.
11988,There is an area at the EDD Center that is set up with computers for you to make use of.,Is there anything else at the EDD offices to help me with my job search?
11989,Is there anything else at the EDD offices to help me with my job search?,We can provide you with information that will help you understand what is available. We also provide workshops.
11990,We can provide you with information that will help you understand what is available. We also provide workshops.,"If I go to EDD in person, what type of workshops might I find there?"
11991,"If I go to EDD in person, what type of workshops might I find there?",Our two most important workshops are Resume Writing and Interviewing.
11992,Our two most important workshops are Resume Writing and Interviewing.,What are some other places where I might look for work?
11993,What are some other places where I might look for work?,Job fairs are popular places to look for work.
12012,"Tom, how do you think of second-hand goods?",Why did you ask that? Do you want to buy the used goods?
12013,Why did you ask that? Do you want to buy the used goods?,I'm considering buying a second-hand computer for I'm short of money now.
12014,I'm considering buying a second-hand computer for I'm short of money now.,"You know the car I'm driving, which is still in good condition though it is second-hand. And it only cost me 300 dollars. It was so cheap."
12015,"You know the car I'm driving, which is still in good condition though it is second-hand. And it only cost me 300 dollars. It was so cheap.",But do you really mean that the second - hand goods are just as good as the new ones?
12016,But do you really mean that the second - hand goods are just as good as the new ones?,It depends. So you must be careful buying second-hand goods.
12027,"Morgan, can I ask you a question?","sure, what is it?"
12028,"sure, what is it?",I was just wondering if many Chinese people take their leftover food home from a restaurant.
12029,I was just wondering if many Chinese people take their leftover food home from a restaurant.,"in most cities in China, doggie bags are quite uncommon."
12030,"in most cities in China, doggie bags are quite uncommon.",what happen to all the leftover food?
12031,what happen to all the leftover food?,it usually goes to the dump.
12032,it usually goes to the dump.,that seems like an awful waste! Why don't people order fewer dishes so that they don't have to throw so much away at the end of the meal?
12033,that seems like an awful waste! Why don't people order fewer dishes so that they don't have to throw so much away at the end of the meal?,"ordering a lot of food at restaurants is just a tradition in China. You know, in the past, people could not afford to eat out like they can today."
12034,"ordering a lot of food at restaurants is just a tradition in China. You know, in the past, people could not afford to eat out like they can today.",I guess that makes sense. I just think it would make more sense to take the leftovers home.
12035,I guess that makes sense. I just think it would make more sense to take the leftovers home.,"well, if you want, you can take the leftovers home."
12036,"well, if you want, you can take the leftovers home.","no, that's OK. You know what they say when in Rome. . ."
12037,"no, that's OK. You know what they say when in Rome. . .",I was impressed that you tried the pig's feet. I heard that many foreigners don't like to eat them.
12038,I was impressed that you tried the pig's feet. I heard that many foreigners don't like to eat them.,"many people in my generation don't eat pig's feet, but my parents grew up eating them, so I think they are OK."
12039,"many people in my generation don't eat pig's feet, but my parents grew up eating them, so I think they are OK.",did you like them? You could take the last one home with you.
12040,did you like them? You could take the last one home with you.,"that's OK. I'll try anything once, but sometimes, once is enough!"
12069,I swear I will never shop at a street market in China. It's a terrible place full of excellent profiteers! You have to keep an eye whenever it comes to paying for something.,"cool down, Harry! What are you really mad about? Did you get ripped off?"
12070,"cool down, Harry! What are you really mad about? Did you get ripped off?","yes. Last Sunday I went to a nearby market. It was on open-air fair. I chanced upon this bag and bought it on the spot, without even trying to strike a bargain. I paid one hundred and twenty. And just now I was told by my Chinese colleagues I bought it overpriced. I could have talked my way to thirty."
12071,"yes. Last Sunday I went to a nearby market. It was on open-air fair. I chanced upon this bag and bought it on the spot, without even trying to strike a bargain. I paid one hundred and twenty. And just now I was told by my Chinese colleagues I bought it overpriced. I could have talked my way to thirty.","is that so? I'm afraid people here will not take pity on unlucky guys like you. Bargaining has always been an indispensable procedure in business deals. It's the norm of free trade. The seller sets a preposterous price, and the buyer tries his best to bring it down, until a compromise is reached. Yet you ignored the process. No wonder you ended up easy prey."
12072,"is that so? I'm afraid people here will not take pity on unlucky guys like you. Bargaining has always been an indispensable procedure in business deals. It's the norm of free trade. The seller sets a preposterous price, and the buyer tries his best to bring it down, until a compromise is reached. Yet you ignored the process. No wonder you ended up easy prey.",but don't you think it annoying to overcharge the customers by such a handsome margin?
12073,but don't you think it annoying to overcharge the customers by such a handsome margin?,"of course, that's something really irritating. And the only way to avoid being trapped is to know in advance about the real worth of the stuff. I recommend you to consult the price tags in the supermarket first. And then you may negotiate for a fair deal."
12084,Employees in this company have to have a good command of English. Do you think you are proficient in both written and spoken English?,"Yes, I think I am quite proficient in both written and spoken English."
12085,"Yes, I think I am quite proficient in both written and spoken English.","Well, then, please tell me about your English education."
12086,"Well, then, please tell me about your English education.",I have been studying English since junior high school. And I majored in English in college.
12087,I have been studying English since junior high school. And I majored in English in college.,"I see, do you speak any other languages?"
12088,"I see, do you speak any other languages?","Yes, I speak a little French and Japanese."
12099,Good morning. How can I help you?,I'd like to open a new account.
12100,I'd like to open a new account.,Have you filled out an application form?
12101,Have you filled out an application form?,"Yes. And I've brought some documents along with me, too. Do you need to see my passport?"
12102,"Yes. And I've brought some documents along with me, too. Do you need to see my passport?",Yes. I'll just have my assistant look over these quickly and then we'll move on to the next step. Did you want to open up a checking account and a savings account?
12103,Yes. I'll just have my assistant look over these quickly and then we'll move on to the next step. Did you want to open up a checking account and a savings account?,Yes. Does the checking account come with a debit card?
12104,Yes. Does the checking account come with a debit card?,"Yes. Actually, both accounts come with cards that you can use in ATM machines, so that you won't have to come in to the bank to make a transaction."
12105,"Yes. Actually, both accounts come with cards that you can use in ATM machines, so that you won't have to come in to the bank to make a transaction.",That's very convenient.
12106,That's very convenient.,It is. Our customers really like it. Do you have any other questions about your new accounts?
12107,It is. Our customers really like it. Do you have any other questions about your new accounts?,Yes. What's the maximum amount that you are allowed to have in an overdraft?
12108,Yes. What's the maximum amount that you are allowed to have in an overdraft?,The maximum is $ 1000.
12109,The maximum is $ 1000.,Is there a penalty for having an overdraft?
12110,Is there a penalty for having an overdraft?,"Yes, but it's not much. You just have to pay 1 % interest on the account. It's much lower rate than any of our loans and it's much better than owing money to most credit cards."
12111,"Yes, but it's not much. You just have to pay 1 % interest on the account. It's much lower rate than any of our loans and it's much better than owing money to most credit cards.",That's true. Is everything alright with my documents?
12112,That's true. Is everything alright with my documents?,"They're all in order. If you just sign your name here, you'll receive your cards and pin numbers in the mail in about three weeks."
12113,"They're all in order. If you just sign your name here, you'll receive your cards and pin numbers in the mail in about three weeks.",Thank you very much.
12147,"Excuse me, how can I get special discount coupons?",Buy more and get more special discount coupons.
12148,Buy more and get more special discount coupons.,Can I get a discount coupon if I buy these goods?
12149,Can I get a discount coupon if I buy these goods?,Of course You get a coupon for every 3 bags of sugar.
12150,Of course You get a coupon for every 3 bags of sugar.,But how much discount can I get if I use it to buy goods next time?
12151,But how much discount can I get if I use it to buy goods next time?,10 pence off if you use this coupon.
12152,10 pence off if you use this coupon.,Can I buy everything in the supermarket by it? .
12153,Can I buy everything in the supermarket by it? .,"Yeah, you need to take advantage of it within its expiry date."
12154,"Yeah, you need to take advantage of it within its expiry date.",How long can I keep it?
12155,How long can I keep it?,The coupon can be used at least one year.
12156,The coupon can be used at least one year.,I see. I will take 9 bags of sugar so that I can get 3 coupons.
12157,I see. I will take 9 bags of sugar so that I can get 3 coupons.,All right. I will get them for you.
12180,"Steve, thanks for looking after Johnny.","It was a pleasure, Mrs. Robinson."
12181,"It was a pleasure, Mrs. Robinson.",And this kitchen is so clean. Did you help Johnny with that?
12182,And this kitchen is so clean. Did you help Johnny with that?,I helped break. . . I mean WASH. . . all the dishes!
12183,I helped break. . . I mean WASH. . . all the dishes!,"That's great. And the garbage, too?"
12184,"That's great. And the garbage, too?","Yeah, uh, it's outside. Listen, I really have to be going now."
12185,"Yeah, uh, it's outside. Listen, I really have to be going now.",Thanks for your help!
12198,How can I help you?,I seem to have lost my train ticket.
12199,I seem to have lost my train ticket.,What's your destination?
12200,What's your destination?,I'm supposed to be going to shanghai.
12201,I'm supposed to be going to shanghai.,Ok. When is your train supposed to leave?
12202,Ok. When is your train supposed to leave?,It's supposed to leave in 30 minutes.
12203,It's supposed to leave in 30 minutes.,"OH, dear. What's your last name, please?"
12204,"OH, dear. What's your last name, please?",S M I T H.
12205,S M I T H.,And your passport number?
12206,And your passport number?,Z3264356.
12207,Z3264356.,Let me see. . . it doesn't look like we have any information about your ticket here.
12208,Let me see. . . it doesn't look like we have any information about your ticket here.,"Is there anything you can do for me? If I don't make it to shanghai in time, my wife is going go kill me."
12209,"Is there anything you can do for me? If I don't make it to shanghai in time, my wife is going go kill me.","Oh dear. I'm really sorry, sir. But you don't have any proof of purchase. You'll simply have to purchase another ticket."
12210,"Oh dear. I'm really sorry, sir. But you don't have any proof of purchase. You'll simply have to purchase another ticket.",How much is that going to cost me?
12211,How much is that going to cost me?,"It depends on how you want to travel. If you want a soft sleeper, it will cost 610 RMB, if you want a hard seat, it will only cost 100RMB."
12212,"It depends on how you want to travel. If you want a soft sleeper, it will cost 610 RMB, if you want a hard seat, it will only cost 100RMB.",I can't possibly travel on a hard seat for 10 hours!
12213,I can't possibly travel on a hard seat for 10 hours!,looks like you might like the soft sleeper then.
12214,looks like you might like the soft sleeper then.,"Yes, fine. Let me see how much money I have in my wallet."
12215,"Yes, fine. Let me see how much money I have in my wallet.",. . . sir?
12216,. . . sir?,Where's my wallet? Someone has stolen my wallet!
12217,Where's my wallet? Someone has stolen my wallet!,Perhaps it's in your other pocket.
12218,Perhaps it's in your other pocket.,You're right. It is. Let me have a look. I have 419. 6 RMB. is that enough?
12219,You're right. It is. Let me have a look. I have 419. 6 RMB. is that enough?,"You're just 4 mao short for the hard sleeper, but I'll let it go. Anything for love!"
12220,"You're just 4 mao short for the hard sleeper, but I'll let it go. Anything for love!","Thanks, ma'am. You're a lifesaver!"
12267,"Hi, Ann, welcome back. How's your trip to the states?","Very busy. I had a lot of meetings. So, of course, I didn't have much time to see New York."
12268,"Very busy. I had a lot of meetings. So, of course, I didn't have much time to see New York.",What a pity. Actually I have a trip there myself next week.
12269,What a pity. Actually I have a trip there myself next week.,Do you? Then take my advice. Do the well-being in the air program. It really works.
12270,Do you? Then take my advice. Do the well-being in the air program. It really works.,"Oh, I read about that in a magazine. You say it works?"
12271,"Oh, I read about that in a magazine. You say it works?","Yes. I did the program on the flight to the States. And when I arrived in New York, I didn't have any problem. No jet leg at all. On the way back I didn't do it, and I felt terrible."
12272,"Yes. I did the program on the flight to the States. And when I arrived in New York, I didn't have any problem. No jet leg at all. On the way back I didn't do it, and I felt terrible.",You are joking.
12273,You are joking.,Not at all. It really made a lot of difference.
12274,Not at all. It really made a lot of difference.,"Hmm...So, what did you do?"
12275,"Hmm...So, what did you do?","Well, I didn't drink any alcohol or coffee and I didn't eat any meat or rich food. I drink a lot of water and fruit juice and I eat the meals on the well-being menu. They are lighter. They have fish, vegetables and noodles, for example. And I did some of the exercises in the program."
12276,"Well, I didn't drink any alcohol or coffee and I didn't eat any meat or rich food. I drink a lot of water and fruit juice and I eat the meals on the well-being menu. They are lighter. They have fish, vegetables and noodles, for example. And I did some of the exercises in the program.",Exercises? On a plane?
12277,Exercises? On a plane?,"Yes. I didn't do many, of course. There isn't much space on the plane."
12278,"Yes. I didn't do many, of course. There isn't much space on the plane.",How many passengers did the exercises?
12279,How many passengers did the exercises?,Not many.
12280,Not many.,And how much champagne did they drink?
12281,And how much champagne did they drink?,A lot. It was more popular than mineral water.
12282,A lot. It was more popular than mineral water.,"So, basically it's a choice. Mineral water and exercises or champagne and jet lag."
12283,"So, basically it's a choice. Mineral water and exercises or champagne and jet lag.",That's right. It's a difficult choice.
12318,"Hi, Mary, how are you today?","I'm fine, Tom. How are you?"
12319,"I'm fine, Tom. How are you?",Pretty well. Are you going to John's party tonight?
12320,Pretty well. Are you going to John's party tonight?,"I want to, but I can't. I've found a job."
12321,"I want to, but I can't. I've found a job.","Oh, you've found a job? I didn't know that."
12322,"Oh, you've found a job? I didn't know that.","I work at McDonald's. I'm the assistant manager, but I want to get a different job."
12323,"I work at McDonald's. I'm the assistant manager, but I want to get a different job.",My father's company will need some people to work for the summer.
12324,My father's company will need some people to work for the summer.,What kind of company does he work for?
12325,What kind of company does he work for?,It's a construction company.
12326,It's a construction company.,That sounds like it might be interesting. Don't you know what kind of jobs they have?
12327,That sounds like it might be interesting. Don't you know what kind of jobs they have?,"Well, I don't know for sure, but he said they need twenty-five or thirty new people. They plan to hire them in June. They'll work until the end of August, or the beginning of September."
12328,"Well, I don't know for sure, but he said they need twenty-five or thirty new people. They plan to hire them in June. They'll work until the end of August, or the beginning of September.",I'd better try it.
12329,I'd better try it.,"I'll tell my father about it, and then you can call him."
12330,"I'll tell my father about it, and then you can call him.",Thanks a lot.
12357,"Harry, what's the matter? You look pale.",I just had a terrible experience.
12358,I just had a terrible experience.,Did you have an accident?
12359,Did you have an accident?,"Not quite, but almost. I was crossing the street just now and was almost hit by a car. Fortunately, I jumped back in time."
12360,"Not quite, but almost. I was crossing the street just now and was almost hit by a car. Fortunately, I jumped back in time.","How awful! I hope you got the number of the car, so you can report this man to the police."
12361,"How awful! I hope you got the number of the car, so you can report this man to the police.","Before I realized what had happened, the car was gone."
12362,"Before I realized what had happened, the car was gone.",Drivers like that should be punished by the police.
12363,Drivers like that should be punished by the police.,I agree. I won't forget this for a long time.
12364,I agree. I won't forget this for a long time.,I am sure you won't.
12365,I am sure you won't.,"Yes,from now on I won't cross the street reading my newspaper. I'll have to watch where I'm going, since there are dangerous drivers like that one on the road."
12384,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store?","Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want."
12385,"Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want.",You mean you don't keep regular hours?
12386,You mean you don't keep regular hours?,"Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early."
12387,"Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early.",Have you hired any employees to work with you yet?
12388,Have you hired any employees to work with you yet?,"Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers."
12389,"Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers.","Thank you, Mr. Kayne. We wish you success in your new business."
12402,"They are a nice middle-aged couple, just like us.","If they are just like us, they are not middle-aged."
12403,"If they are just like us, they are not middle-aged.",Of course they are.
12404,Of course they are.,"Middle-aged means in the middle, Ethel, middle of life. People don't live to a hundred and fifty."
12405,"Middle-aged means in the middle, Ethel, middle of life. People don't live to a hundred and fifty.","Oh, we are the part on the edge of middle. That's all."
12406,"Oh, we are the part on the edge of middle. That's all.","Oh, you know, we are not middle-aged. You're old, and I'm aging."
12407,"Oh, you know, we are not middle-aged. You're old, and I'm aging.","Oh, fool! You're nearly seventy and I'm in the low sixties. Would you like to spend the rest of the afternoon squabbling about this?"
12408,"Oh, fool! You're nearly seventy and I'm in the low sixties. Would you like to spend the rest of the afternoon squabbling about this?",I can if you like.
12423,Did your meal meet with your approval?,Our meal was absolutely perfect!
12424,Our meal was absolutely perfect!,How about a dessert to top off that wonderful meal?
12425,How about a dessert to top off that wonderful meal?,"Dessert sounds perfect, but I would like to split something with my friends."
12426,"Dessert sounds perfect, but I would like to split something with my friends.","On this evening's dessert list, we have chocolate mousse cake, homemade fresh strawberry shortcake, and a spicy rum apple crisp."
12427,"On this evening's dessert list, we have chocolate mousse cake, homemade fresh strawberry shortcake, and a spicy rum apple crisp.",I think that the apple crisp would be wonderful.
12428,I think that the apple crisp would be wonderful.,"One dessert will serve two, so would you like to split a second one?"
12429,"One dessert will serve two, so would you like to split a second one?","We would also like a piece of chocolate mousse cake. Could you bring us four dessert forks, please?"
12430,"We would also like a piece of chocolate mousse cake. Could you bring us four dessert forks, please?",How about some coffee and tea as well?
12431,How about some coffee and tea as well?,We are all tea drinkers. Please bring us four teas.
12432,We are all tea drinkers. Please bring us four teas.,I will prepare your desserts and have someone bring you your drinks right away.
12433,I will prepare your desserts and have someone bring you your drinks right away.,The hot drinks first would be great. Thanks!
12456,"Alright, we need to have a plan here. First of all, which bed do you want?","Well, everybody wants the bottom bunk. Why don't we flip a coin for it?"
12457,"Well, everybody wants the bottom bunk. Why don't we flip a coin for it?",Alright. Do you have a coin?
12458,Alright. Do you have a coin?,"Yes. Here's a quarter. I flip it, you call it in the air."
12459,"Yes. Here's a quarter. I flip it, you call it in the air.",Heads.
12460,Heads.,"Sorry, it's tails. You lose."
12461,"Sorry, it's tails. You lose.","Oh, well. So you get the bottom bunk. What about our stereos? It looks like we both brought our stereos. Probably we only have room for one."
12462,"Oh, well. So you get the bottom bunk. What about our stereos? It looks like we both brought our stereos. Probably we only have room for one.",Your stereo is better than mine. Do you mind if we use yours?
12463,Your stereo is better than mine. Do you mind if we use yours?,"No, I don't mind. I just don't know where we can put the speakers in this tiny room."
12464,"No, I don't mind. I just don't know where we can put the speakers in this tiny room.",Probably we can put one on that counter. And we can put one on the floor by the bed. Over there.
12465,Probably we can put one on that counter. And we can put one on the floor by the bed. Over there.,"Alright. That's a good plan. What about the desks? We have two desks, one by the window and one by the door? Which one do you want?"
12466,"Alright. That's a good plan. What about the desks? We have two desks, one by the window and one by the door? Which one do you want?","Well, the desk by the window is nicer, of course. Don't you think?"
12467,"Well, the desk by the window is nicer, of course. Don't you think?","Yes, I agree."
12468,"Yes, I agree.","So since I got the bottom bunk, why don't you get the desk by the window? That would be more fair."
12469,"So since I got the bottom bunk, why don't you get the desk by the window? That would be more fair.",Alright.
12470,Alright.,"I mean, we could flip a coin for it, but I would probably win again. I'm incredibly lucky you know. Especially with girls."
12471,"I mean, we could flip a coin for it, but I would probably win again. I'm incredibly lucky you know. Especially with girls.",Is that right?
12472,Is that right?,"Yes, that's right."
12473,"Yes, that's right.","Well, I hope you let me hang out with you then. Maybe I can learn from you."
12474,"Well, I hope you let me hang out with you then. Maybe I can learn from you.","Oh, certainly. Certainly. I'm always willing to help beginners. Just call me Big Brother Dave."
12475,"Oh, certainly. Certainly. I'm always willing to help beginners. Just call me Big Brother Dave.",Are all lucky people so stuck up?
12476,Are all lucky people so stuck up?,"C'mon, don't take it seriously! I'm just kidding."
12477,"C'mon, don't take it seriously! I'm just kidding.","Anyway, I get the desk by the window, you get the bottom bunk. That's it."
12478,"Anyway, I get the desk by the window, you get the bottom bunk. That's it.",Why don't we start unpacking these boxes?
12479,Why don't we start unpacking these boxes?,"I will go get something to eat. You unpack first. Then, when I come back, I'll unpack."
12480,"I will go get something to eat. You unpack first. Then, when I come back, I'll unpack.",Alright. See you later.
12531,Excuse me. I am interested in getting a library card.,"Sure, let me give you an application. You can fill it out right here at the counter."
12532,"Sure, let me give you an application. You can fill it out right here at the counter.","OK, here it is."
12533,"OK, here it is.","Let me take a look at this for you. May I have your driver's license, please?"
12534,"Let me take a look at this for you. May I have your driver's license, please?",Here's my license and form.
12535,Here's my license and form.,"Okay, Mr. Murray, you seem to have filled the form out all right. Are you familiar with our rules and fines?"
12536,"Okay, Mr. Murray, you seem to have filled the form out all right. Are you familiar with our rules and fines?","Yes, I know what to do."
12537,"Yes, I know what to do.",The hours and limitations are printed on the card and this handout.
12538,The hours and limitations are printed on the card and this handout.,OK.
12539,OK.,Thank you for joining the library; we look forward to serving you.
12558,What's your working day like?,"I have a typical 9 to 5 job. Actually, I work a little longer than 9 to 5 most days."
12559,"I have a typical 9 to 5 job. Actually, I work a little longer than 9 to 5 most days.",Do you get paid ovetime?
12560,Do you get paid ovetime?,"No, I don't. I get a bonus each month, depending on the value of the contracts I sign with clients."
12561,"No, I don't. I get a bonus each month, depending on the value of the contracts I sign with clients.",Do you have any breaks?
12562,Do you have any breaks?,"We have an hour-long lunch break from 12 to 1. we can take coffee breaks during the day. My boss doesn't mind, as long as we get out work done on time."
12563,"We have an hour-long lunch break from 12 to 1. we can take coffee breaks during the day. My boss doesn't mind, as long as we get out work done on time.","My boss gets annoyed if we take coffee breaks. I suppose your job involves a lot paperwork, doesn't it?"
12564,"My boss gets annoyed if we take coffee breaks. I suppose your job involves a lot paperwork, doesn't it?","There's some paperwork, but most of the time we put any information onto computers. Then we can send information to each other by email or across the network. Do you work in a cubicle?"
12565,"There's some paperwork, but most of the time we put any information onto computers. Then we can send information to each other by email or across the network. Do you work in a cubicle?","Yes, I do. I don't like it very much."
12566,"Yes, I do. I don't like it very much.","I work in a cubicle too, but I I don't mind it."
12585,Excuse me.,Yeah?
12586,Yeah?,I've never used this place before. Can you give me some idea what I need to do?
12587,I've never used this place before. Can you give me some idea what I need to do?,You just put quarters in the machines. It's easy.
12588,You just put quarters in the machines. It's easy.,"Yes, but. . . well. . ."
12589,"Yes, but. . . well. . .",What?
12590,What?,How do I use the machines?
12591,How do I use the machines?,What do you mean? These are the washing machines. Those big things over there are the dryers.
12592,What do you mean? These are the washing machines. Those big things over there are the dryers.,I see. Do the machines have soap in them?
12593,I see. Do the machines have soap in them?,"No, of course not. You have to put soap in. Did you bring your soap?"
12594,"No, of course not. You have to put soap in. Did you bring your soap?",No. I don't have soap.
12595,No. I don't have soap.,"Well, you can buy some from that vending machine over there."
12596,"Well, you can buy some from that vending machine over there.",Thanks. Okay. I have my soap.
12597,Thanks. Okay. I have my soap.,My God! You really bought a lot. Why do you need so much?
12598,My God! You really bought a lot. Why do you need so much?,I don't know. I want my clothes to be clean.
12599,I don't know. I want my clothes to be clean.,But you can't use so much. The machine won't be able to rinse the soap out.
12600,But you can't use so much. The machine won't be able to rinse the soap out.,Oh. I guess I didn't know. I have never washed clothes before.
12601,Oh. I guess I didn't know. I have never washed clothes before.,What? Did you say you never washed clothes before?
12602,What? Did you say you never washed clothes before?,Yes.
12603,Yes.,In your life? Are you kidding? Never?
12604,In your life? Are you kidding? Never?,No. Never.
12605,No. Never.,I can't believe it. How can that be? How old are you?
12606,I can't believe it. How can that be? How old are you?,I'm nineteen.
12607,I'm nineteen.,But how can you live nineteen years without ever washing clothes?
12608,But how can you live nineteen years without ever washing clothes?,My mother always did it.
12609,My mother always did it.,"Yes, my mother washed my clothes too. But when I was twelve, I started to wash clothes myself."
12610,"Yes, my mother washed my clothes too. But when I was twelve, I started to wash clothes myself.","I know about this fact. American children are more independent. They do more for themselves. But I am from Taiwan. In Taiwan, children must study very hard. So the mother does everything for the kids. The mother wants her kids to get very good grades at school. So I've never washed clothes before. You shouldn't laugh at me for it."
12611,"I know about this fact. American children are more independent. They do more for themselves. But I am from Taiwan. In Taiwan, children must study very hard. So the mother does everything for the kids. The mother wants her kids to get very good grades at school. So I've never washed clothes before. You shouldn't laugh at me for it.",I'm not laughing at you. But let me ask you something?
