,sent1,sent2
3872,Sunday papers. I usually read them after coming back home from our company.,Why do you read them?
3873,Why do you read them?,"As you know, I am a sports fan. And these papers are famous for their sports section. So I will feel relaxed after grasping some information I am interested in."
3874,"As you know, I am a sports fan. And these papers are famous for their sports section. So I will feel relaxed after grasping some information I am interested in.",I got your meaning. Reading is your own solution to solve pressure from busy tasks.
3875,I got your meaning. Reading is your own solution to solve pressure from busy tasks.,"Correct! What about you, Fred?"
3876,"Correct! What about you, Fred?",I often go to the bar near our dorm when I am overtired. I am crazy for drinking wines with special taste.
3877,I often go to the bar near our dorm when I am overtired. I am crazy for drinking wines with special taste.,Don't overdo it.
3878,Don't overdo it.,Shall we have a drink someday?
3879,Shall we have a drink someday?,I get drunk easily.
3880,"Don't have some relation with him. You know, he is not a kind man.",Yeah. Sometimes I just cannot accept his behavior.
3881,Yeah. Sometimes I just cannot accept his behavior.,"If you attack him, be sure you'll get a Roland for an Oliver."
3882,"If you attack him, be sure you'll get a Roland for an Oliver.","OK, it's better to be far away from him."
3883,Thank you so much. I can't take this.,She will insist. It's a rosary. She has millions of them. Take it.
3884,She will insist. It's a rosary. She has millions of them. Take it.,What did she mean just now about raising pigs?
3885,What did she mean just now about raising pigs?,"Oh! My grandmother used to say ' raising the pigs, raising the kids '. . . at least you can eat the pigs. '"
3886,"Oh! My grandmother used to say ' raising the pigs, raising the kids '. . . at least you can eat the pigs. '",Haha. I get it. That's funny. Your cousin's a real sarcastic lady.
3887,Haha. I get it. That's funny. Your cousin's a real sarcastic lady.,"She likes to complain about her macho husband and her 'bambinos', but she loves them all dearly."
3888,"OK, Dead Man. If this doesn't start your engine, nothing will.","Thank you. Hey, do you know how espresso got its name?"
3889,"Thank you. Hey, do you know how espresso got its name?","No, I don't."
3890,"No, I don't.","It's because of the way the steam and boiling water are pressed through the coffee. Es-PRESS-o, get it?"
3891,"It's because of the way the steam and boiling water are pressed through the coffee. Es-PRESS-o, get it?","Uh, are you sure about that? I thought espresso was an Italian word."
3892,Are you busy with your work?,Yes. What about you?
3893,Yes. What about you?,"Yes, I'm very busy, too. Sometimes I work overtime."
3894,"Yes, I'm very busy, too. Sometimes I work overtime.",Then your salary must be high.
3895,Then your salary must be high.,Just so so. But we can travel twice every year.
3896,Just so so. But we can travel twice every year.,Is this time one of them?
3897,Is this time one of them?,"Yes, we won't travel again until October."
3898,"Yes, we won't travel again until October.",Really? We have only one chance every year.
3899,Is this the A housing office?,"Yes, it is. Are you looking for housing for this semester?"
3900,"Yes, it is. Are you looking for housing for this semester?","I was hoping to get into something on campus, but my friend told me that everything is full."
3901,"I was hoping to get into something on campus, but my friend told me that everything is full.","It is, but I can put you on a waiting list, if you would like."
3902,"It is, but I can put you on a waiting list, if you would like.","Please. And in the mean time, can I look at apartments available in the area from this office?"
3903,"Please. And in the mean time, can I look at apartments available in the area from this office?","Yes, here is a catalog that is put out every year with locations that meet campus requirements for As."
3904,"Yes, here is a catalog that is put out every year with locations that meet campus requirements for As.",Who do I talk to if I want I to see some of them?
3905,Who do I talk to if I want I to see some of them?,The individual landlord's numbers are next to each entry. You can call them with any questions you may have.
3906,I was just about to go to bed when the telephone rang last night.,Who was it?
3907,Who was it?,Kate. She said she was too excited to go to sleep.
3908,Kate. She said she was too excited to go to sleep.,She never cares about others.
3909,She never cares about others.,It's true. Guess what we were talking about last night.
3910,It's true. Guess what we were talking about last night.,"Her new boyfriend, right?"
3911,"Her new boyfriend, right?","Yeah, how do you know about that?"
3912,"Yeah, how do you know about that?",I was also interrupted by her last week because of such a thing.
3913,Are the galaxies in the universe moving through space?,"No, the galaxies sit more or less passively in the space around them. But not too much. As the space between galaxies expands, it carries the galaxies further apart - like raisins in an expanding dough."
3914,"No, the galaxies sit more or less passively in the space around them. But not too much. As the space between galaxies expands, it carries the galaxies further apart - like raisins in an expanding dough.","But I heard that our Milky way galaxy may one day collide with a neighboring galaxy. If galaxies are moving apart from each other, how can they collide?"
3915,"But I heard that our Milky way galaxy may one day collide with a neighboring galaxy. If galaxies are moving apart from each other, how can they collide?","Well, the universe is a chaotic place, and the gravity from one galaxy, or from a group of galaxies, may disturb the motion of its near neighbors, causing them to collide. However, on average, when you compare two large enough chunks of space, the galaxies in one are moving away from the galaxies in the other."
3916,"Well, the universe is a chaotic place, and the gravity from one galaxy, or from a group of galaxies, may disturb the motion of its near neighbors, causing them to collide. However, on average, when you compare two large enough chunks of space, the galaxies in one are moving away from the galaxies in the other.","Wow, you're really informative. Thanks a lot."
3917,"Wow, you're really informative. Thanks a lot.",You're welcome.
3918,There are so many record players here. That is hard to choose.,Look at this one. It has a radio and cassette player and built in speakers.
3919,Look at this one. It has a radio and cassette player and built in speakers.,I'd rather get one with separated speakers. They give a clear sound.
3920,I'd rather get one with separated speakers. They give a clear sound.,"Yes, but we shouldn't get any thing too big. Remember it has to fit in with our living room furniture."
3921,"Yes, but we shouldn't get any thing too big. Remember it has to fit in with our living room furniture.",That's right. Now this one looks alright? It's a detached or do you prefer this one? It's Sony.
3922,That's right. Now this one looks alright? It's a detached or do you prefer this one? It's Sony.,Let's have the salesmen for a demonstration.
3923,"You are married to a foreigner, huh? So what's it like?","Well, the first year of our marriage, we had great difficulty getting along. The things that are important to me are not important to him. We had a lot of conflicts."
3924,"Well, the first year of our marriage, we had great difficulty getting along. The things that are important to me are not important to him. We had a lot of conflicts.","Yeah, I know what you mean. The first year of any marriage is difficult for all couples, not to mention two people from different cultures."
3925,"Yeah, I know what you mean. The first year of any marriage is difficult for all couples, not to mention two people from different cultures.",And now we have a two-year-old boy. We're very happy that he's healthy and smart.
3926,And now we have a two-year-old boy. We're very happy that he's healthy and smart.,"Oh, so he's half Chinese and half American. That's unusual. What languages does he speak, then?"
3927,"Oh, so he's half Chinese and half American. That's unusual. What languages does he speak, then?","Right now he speaks mostly Chinese, and he can say a few English words. But he will learn."
3928,"Right now he speaks mostly Chinese, and he can say a few English words. But he will learn.",What does he look like? Can people tell?
3929,What does he look like? Can people tell?,"Yes, people surely can. He's whiter than the Chinese kids, and his hair is a little blonde. My husband says his eyes are very Chinese though."
3930,When were you born may I ask?,On 20th May 1963.
3931,On 20th May 1963.,Do you know what it was according to the lunar calendar?
3932,Do you know what it was according to the lunar calendar?,27th day of the fourth month.
3933,27th day of the fourth month.,"By the way, could you tell me when the film will begin?"
3934,"By the way, could you tell me when the film will begin?",It will begin at five thirty.
3935,It will begin at five thirty.,I am frigid I can't be there on time.
3936,I am frigid I can't be there on time.,You can see it tomorrow.
3937,You can see it tomorrow.,I don't want to miss it today.
3938,I don't want to miss it today.,See you.
3939,See you.,See you.
3940,"Harry, do you like the opera?","No, not really."
3941,"No, not really.",Why is that? It is called real art.
3942,Why is that? It is called real art.,"Well, it's very expensive and they're usually singing in another language. That kind of gets on my nerves."
3943,"Well, it's very expensive and they're usually singing in another language. That kind of gets on my nerves.","Yeah, that makes sense."
3944,This little wooden stick is called a tee.,What do you do with it?
3945,What do you do with it?,"For the first drive, put the golf ball on the tee, and push the tee into the ground."
3946,"For the first drive, put the golf ball on the tee, and push the tee into the ground.",Okay.
3947,Okay.,"Pick up a wood and hold it like this, interlocking your fingers."
3948,"Pick up a wood and hold it like this, interlocking your fingers.",OK.
3949,OK.,"Position yourself, swinging the club, watch the ball and hit it as hard as you can."
3950,"Position yourself, swinging the club, watch the ball and hit it as hard as you can.",Hey!
3951,Hey!,Not too bad. The goal is to get the ball into the hole with as few hits as possible.
3952,Not too bad. The goal is to get the ball into the hole with as few hits as possible.,Got it.
3953,"Mary, do you remember when we met?",I won't ever forget it! I was sitting in the cafeteria all by myself. . .
3954,I won't ever forget it! I was sitting in the cafeteria all by myself. . .,And I came up and asked to sit by you. . .
3955,And I came up and asked to sit by you. . .,"Oh, it seems like it was just yesterday."
3956,Did you enjoy your weekend at the highland hotel? I heard it's and excellent place to stay and has good facilities.,"I had a wonderful time. The rooms are not very big, but they are well furnished. The restaurant is excellent and reasonably priced. There's a sauna and a Jacuzzi."
3957,"I had a wonderful time. The rooms are not very big, but they are well furnished. The restaurant is excellent and reasonably priced. There's a sauna and a Jacuzzi.",Do they have a swimming pool?
3958,Do they have a swimming pool?,"No, they don't. they have a beauty parlor, but I didn't go there."
3959,"No, they don't. they have a beauty parlor, but I didn't go there.",What's the service like?
3960,What's the service like?,"It's very good. Check in and check out at the reception only took a few minutes. The wait staff is very good. A waiter recommended their baked fish, which tasted wonderful. The hotel was quite full, so I'd suggest making a reservation if you intend to go there. The hotel offers a discount at the weekends."
3961,"It's very good. Check in and check out at the reception only took a few minutes. The wait staff is very good. A waiter recommended their baked fish, which tasted wonderful. The hotel was quite full, so I'd suggest making a reservation if you intend to go there. The hotel offers a discount at the weekends.",It sounds perfect. Did you have any complaints at all?
3962,It sounds perfect. Did you have any complaints at all?,"There was a problem with the internet access, so I couldn't check my email, but I didn't complain about it to the management."
3963,"There was a problem with the internet access, so I couldn't check my email, but I didn't complain about it to the management.",I suppose you were happy to forget about the outside world.
3964,I suppose you were happy to forget about the outside world.,"Yes, I was. Here's their business card."
3965,"Yes, I was. Here's their business card.",Thanks. Was there a mina bar in the room?
3966,Thanks. Was there a mina bar in the room?,"No, there wasn't. There is a bar on the ground floor and of course you can buy drinks in the restaurant to go with your meal."
3967,"No, there wasn't. There is a bar on the ground floor and of course you can buy drinks in the restaurant to go with your meal.",One of the things I dislike about hotels is that everyone expects tips.
3968,One of the things I dislike about hotels is that everyone expects tips.,"I know. At the inland hotel, they have an interesting policy. When you check out, you put some money in a special box at reception. Each evening, the money in the box is shared equally by the hotel staff."
3969,Excuse me. May I see that laptop for a moment?,Sure. You mean this one?
3970,Sure. You mean this one?,"No, the one on the left. Yes, that's the one. . . . Thank you."
3971,"No, the one on the left. Yes, that's the one. . . . Thank you.","It's a state-of-the-art piece of equipment, sir. With a gigantic 16. 1 USGA TFT screen, 2. 8 Ghz mobile processor, generous 512 MB RAM, removable 80 GB hard drive, convenient CD-RW / DVD combo drive, stunning fast graphics board with 64 MB DDR DRAM, dual battery capability, integrated Fast Ethernet card, IEEE 1394 digital interface and eight USB ports, it has all the power of a desktop computer packed into an ultra-slim notebook!"
3972,"It's a state-of-the-art piece of equipment, sir. With a gigantic 16. 1 USGA TFT screen, 2. 8 Ghz mobile processor, generous 512 MB RAM, removable 80 GB hard drive, convenient CD-RW / DVD combo drive, stunning fast graphics board with 64 MB DDR DRAM, dual battery capability, integrated Fast Ethernet card, IEEE 1394 digital interface and eight USB ports, it has all the power of a desktop computer packed into an ultra-slim notebook!",That's impressive! What's the sale price?
3973,That's impressive! What's the sale price?,"The regular price is $ 2980. 00, but until December the 31st it's on sale for just $ 2, 699. 00."
3974,Good morning. I'm thinking about buying some new furniture for my living room. Could you help me?,"Certainly. As you can see, we have several three-piece suites on sale. Feel free to sit down and test how comfortable they are."
3975,"Certainly. As you can see, we have several three-piece suites on sale. Feel free to sit down and test how comfortable they are.","I came to your store yesterday and have come back today to make a final decision. I think I like the black leather suite. It's on sale, isn't it."
3976,"I came to your store yesterday and have come back today to make a final decision. I think I like the black leather suite. It's on sale, isn't it.",Yes. The price has been reduced by 50 %. It's a real bargain.
3977,Yes. The price has been reduced by 50 %. It's a real bargain.,I'll take it. I also need to improve the lighting in my living room. Do you have any suggestions?
3978,I'll take it. I also need to improve the lighting in my living room. Do you have any suggestions?,Those floor lamps are very nice and you can vary the brightness according to whether you're reading or watching tv. How big is your living room?
3979,Those floor lamps are very nice and you can vary the brightness according to whether you're reading or watching tv. How big is your living room?,It's quite large. It's about 40 square meters.
3980,It's quite large. It's about 40 square meters.,I'd suggest you buy two. That allows you to change the brightness of the room better.
3981,I'd suggest you buy two. That allows you to change the brightness of the room better.,OK. I like the design of this lamps. I also need some cushion covers. I'll just browse through those ones over there.
3982,Can you help me with my timesheet?,Sure! I can help you. Do you know where the timesheets are kept?
3983,Sure! I can help you. Do you know where the timesheets are kept?,"No, I don't know where to find one."
3984,"No, I don't know where to find one.","Well, once you get one off the shelf over there, you first put your name on it. OK?"
3985,"Well, once you get one off the shelf over there, you first put your name on it. OK?","Yes, I can do that."
3986,"Yes, I can do that.",Now you have to fill in the hours in the blanks and total the hours for the week. Do you know how to use military time?
3987,Now you have to fill in the hours in the blanks and total the hours for the week. Do you know how to use military time?,"No, I don't know what that is."
3988,"No, I don't know what that is.","OK, so we just start counting hours at midnight and record it. Show all minutes as a dot and then write how many minutes. OK?"
3989,"OK, so we just start counting hours at midnight and record it. Show all minutes as a dot and then write how many minutes. OK?","Yes, I understand how to do this."
3990,"Yes, I understand how to do this.","After you total your hours, make sure you sign it and turn it in to your supervisor."
3991,"After you total your hours, make sure you sign it and turn it in to your supervisor.",That was easy!
3992,That was easy!,Good luck and let me know if you need any help later on.
3993,What did you say your stop was?,Fifth Avenue.
3994,Fifth Avenue.,"Oh, then you should have gotten off at the last stop."
3995,"Oh, then you should have gotten off at the last stop.",I should have?
3996,I should have?,But don't worry. You can get off at the next stop and walk back. It's not far.
3997,You two are so health-conscious!,"Well, we try! Here, I just made some carrot juice. Would you like a glass?"
3998,"Well, we try! Here, I just made some carrot juice. Would you like a glass?","Why not! Before you know it, I'll be heading off to the mountains to stand on my head!"
3999,"Why not! Before you know it, I'll be heading off to the mountains to stand on my head!",You don't have to go to the mountains! I stand on my head during my yoga routine every morning!
4000,You don't have to go to the mountains! I stand on my head during my yoga routine every morning!,"Thanks for the carrot juice, Mrs. Schmidt. I've got to run to class!"
4001,"Thanks for the carrot juice, Mrs. Schmidt. I've got to run to class!",Have a good day at school! See you tonight!
4002,Did your meal meet with your approval?,Our meal was absolutely perfect!
4003,Our meal was absolutely perfect!,How about a dessert to top off that wonderful meal?
4004,How about a dessert to top off that wonderful meal?,"Dessert sounds perfect, but I would like to split something with my friends."
4005,"Dessert sounds perfect, but I would like to split something with my friends.","On this evening's dessert list, we have chocolate mousse cake, homemade fresh strawberry shortcake, and a spicy rum apple crisp."
4006,"On this evening's dessert list, we have chocolate mousse cake, homemade fresh strawberry shortcake, and a spicy rum apple crisp.",I think that the apple crisp would be wonderful.
4007,I think that the apple crisp would be wonderful.,"One dessert will serve two, so would you like to split a second one?"
4008,"One dessert will serve two, so would you like to split a second one?","We would also like a piece of chocolate mousse cake. Could you bring us four dessert forks, please?"
4009,"We would also like a piece of chocolate mousse cake. Could you bring us four dessert forks, please?",How about some coffee and tea as well?
4010,How about some coffee and tea as well?,We are all tea drinkers. Please bring us four teas.
4011,We are all tea drinkers. Please bring us four teas.,I will prepare your desserts and have someone bring you your drinks right away.
4012,I will prepare your desserts and have someone bring you your drinks right away.,The hot drinks first would be great. Thanks!
4013,"Good afternoon, madam. How can I help you?","Well, I am a little bit out of shape. I think I should get some exercise to keep fit. what kind of service do you offer?"
4014,"Well, I am a little bit out of shape. I think I should get some exercise to keep fit. what kind of service do you offer?","First of all, we'll tailor a work-out plan according to your physical conditions and your personal needs."
4015,"First of all, we'll tailor a work-out plan according to your physical conditions and your personal needs.",How can you get that done?
4016,How can you get that done?,"Well, we give each of our customers a qualified personal trainer. The trainer will give you a fitness assessment and then come up with the work-out plan."
4017,"Well, we give each of our customers a qualified personal trainer. The trainer will give you a fitness assessment and then come up with the work-out plan.",What else?
4018,What else?,"Since everyone is different, your personal trainer will help you find out all the exercise equipments that are suitable for you fitness level. Then you'll be taught all the necessary techniques to use these equipments and achieve your goal."
4019,"Since everyone is different, your personal trainer will help you find out all the exercise equipments that are suitable for you fitness level. Then you'll be taught all the necessary techniques to use these equipments and achieve your goal.",Sounds pretty good. How much do you charge?
4020,Sounds pretty good. How much do you charge?,"That depends. We offer membership for one month, half a year and one year."
4021,"That depends. We offer membership for one month, half a year and one year.",Perhaps one month. I'll just have a try at first.
4022,Perhaps one month. I'll just have a try at first.,Wise decision. that is 400 yuan. You'll find it's totally worth it.
4023,Wise decision. that is 400 yuan. You'll find it's totally worth it.,"OK, I'll take it."
4024,"Well Rebecca, is there anything else you need to know for now?","I don't think so, Mr. Parsons. I think you have covered all the main points for me."
4025,"I don't think so, Mr. Parsons. I think you have covered all the main points for me.","Okay well listen, here is my business card with my mobile number. If any other questions spring to mind don't hesitate to contact me. Of course you can also call Miss Childs too."
4026,"Okay well listen, here is my business card with my mobile number. If any other questions spring to mind don't hesitate to contact me. Of course you can also call Miss Childs too.","Great. Rmm, when can I expect to hear from you?"
4027,"Great. Rmm, when can I expect to hear from you?","Well, we are finishing the shortlist interviews tomorrow, so we will certainly have a decision made by early next week. Miss Childs will call you to discuss more on Monday or Tuesday. How does that so"
4028,"Well, we are finishing the shortlist interviews tomorrow, so we will certainly have a decision made by early next week. Miss Childs will call you to discuss more on Monday or Tuesday. How does that so",That sounds perfect. Thank you very much for taking the time to speak to me Mr. Parsons.
4029,That sounds perfect. Thank you very much for taking the time to speak to me Mr. Parsons.,"The pleasure's all mine, Rebecca."
4030,"The pleasure's all mine, Rebecca.",I hope to hear from you very soon.
4031,I hope to hear from you very soon.,Absolutely. Thanks for coming Rebecca. Goodbye.
4032,"Welcome, young man. No offence, but I haven't seen you here before.","Of course, this is my first time here. My Mom has a membership here. Here is the card."
4033,"Of course, this is my first time here. My Mom has a membership here. Here is the card.",Okay then. You are the younger customer here ever.
4034,Okay then. You are the younger customer here ever.,It's not so wise that you do not explore the children's market.
4035,It's not so wise that you do not explore the children's market.,"It's the marketing's fault, I suppose. What do you want to do?"
4036,"It's the marketing's fault, I suppose. What do you want to do?","Well, I want to become just like Bruce Lee. What should I do?"
4037,"Well, I want to become just like Bruce Lee. What should I do?","That's a long way to go, I'm afraid. First of all, you gotta grow up."
4038,"That's a long way to go, I'm afraid. First of all, you gotta grow up.",I am still young. And I'm growing every minute.
4039,I am still young. And I'm growing every minute.,Sure. Then what about trying the treadmill or the skipping rope.
4040,Sure. Then what about trying the treadmill or the skipping rope.,I love running. Anything else?
4041,I love running. Anything else?,Please change your clothes first!
4042,Please change your clothes first!,I'm perfect with my clothes. And I do not have anything else with me.
4043,I'm perfect with my clothes. And I do not have anything else with me.,"Sorry, but no jeans here."
4044,"Sorry, but no jeans here.","Oh, that's the only place where jeans are not popular. I'd better just go home."
4045,"Hello,this is Susan speaking. Is Mr. Brown in, please?","Yes, speaking."
4046,"Yes, speaking.","Hi,Mr. Brown. Your son Ted missed the school trip this morning. Do you know why?"
4047,"Hi,Mr. Brown. Your son Ted missed the school trip this morning. Do you know why?",Yes. He got up a bit late this morning. He missed the school bus.
4048,Yes. He got up a bit late this morning. He missed the school bus.,Why did he get up late? Didn't he have a clock?
4049,Why did he get up late? Didn't he have a clock?,"The clock didn't work this morning. I worked overtime till midnight at home last night, so I got up late,too. It was already nine o'clock when I woke him up."
4050,"The clock didn't work this morning. I worked overtime till midnight at home last night, so I got up late,too. It was already nine o'clock when I woke him up.","Well,why did he wake up at such a late hour? Did he go to bed late last night?"
4051,"Well,why did he wake up at such a late hour? Did he go to bed late last night?",Yes. He didn't go to bed until 11:00 pm.
4052,Yes. He didn't go to bed until 11:00 pm.,Why didn't you ask him to go to bed early?
4053,Why didn't you ask him to go to bed early?,He's a 'night owl'. He can't fall asleep before 11:00 pm.
4054,He's a 'night owl'. He can't fall asleep before 11:00 pm.,You should really change his sleeping habits. Otherwise it will happen again.
4055,You should really change his sleeping habits. Otherwise it will happen again.,"I will. Thank you for calling, Susan."
4056,"So what do you think you are going to do when you graduate, John?",I'm not sure. My dad says I should work in information technology. You know something with computers.
4057,I'm not sure. My dad says I should work in information technology. You know something with computers.,Is that what your dad does?
4058,Is that what your dad does?,Not really. He is an engineer.
4059,Not really. He is an engineer.,How about you? What are you interested in doing?
4060,How about you? What are you interested in doing?,Well. I'm interested in medicine. I'd love to be a doctor.
4061,Well. I'm interested in medicine. I'd love to be a doctor.,"Yeah, what subject are you good at?"
4062,"Yeah, what subject are you good at?",Math is my best subject. And I'm also pretty good at science.
4063,"Good morning, sir. Can I help you?",Good morning. have a reservation for a single room with a bath here.
4064,Good morning. have a reservation for a single room with a bath here.,"May I have your name, sir, please?"
4065,"May I have your name, sir, please?","Bradley, John Bradley."
4066,"Bradley, John Bradley.","Just a moment, sir, while I look through our list. Yes, we do have a reservation for you, Mr. Bradley. Would you please fill out this form while I prepare your key card for you?"
4067,"Just a moment, sir, while I look through our list. Yes, we do have a reservation for you, Mr. Bradley. Would you please fill out this form while I prepare your key card for you?","OK. Can I borrow your pen for a minute, please?"
4068,"OK. Can I borrow your pen for a minute, please?",Sure. Here you are.
4069,Sure. Here you are.,What should I fill in under Room Number?
4070,What should I fill in under Room Number?,You can just skip that. I'll put in the room number for you later on.
4071,You can just skip that. I'll put in the room number for you later on.,Here you are. I think I've filled in everything correctly.
4072,Here you are. I think I've filled in everything correctly.,"Let me see...name, address, nationality, forwarding address, passport number, place of issue, signature and date of departure. Oh, here, sir. You forgot to put in the date of your departure. Here let me fill it in for you. You are leaving on...?"
4073,"Let me see...name, address, nationality, forwarding address, passport number, place of issue, signature and date of departure. Oh, here, sir. You forgot to put in the date of your departure. Here let me fill it in for you. You are leaving on...?",October 24th.
4074,October 24th.,"Now everything's in order. And here is your key, Mr. Bradley. Your room number is 1020. It is on the 10th floor and the daily rate is $90. Here is your key card with all the information on your booking, the hotel services and the hotel rules and regulations on it. Please make sure that you have it with you all the time, as you need to show it when you sign for your meals and drinks in the restaurants and the bars. You also need to show it when you collect your key from the Information Desk."
4075,"Now everything's in order. And here is your key, Mr. Bradley. Your room number is 1020. It is on the 10th floor and the daily rate is $90. Here is your key card with all the information on your booking, the hotel services and the hotel rules and regulations on it. Please make sure that you have it with you all the time, as you need to show it when you sign for your meals and drinks in the restaurants and the bars. You also need to show it when you collect your key from the Information Desk.",OK. I'll take good care of it.
4076,OK. I'll take good care of it.,"And now if you are ready, Mr. Bradley, I'll call the bell-boy and he'll take you to your room."
4077,"And now if you are ready, Mr. Bradley, I'll call the bell-boy and he'll take you to your room.","Yes, please."
4078,Pardon me. Are you familiar with this neighborhood?,"Well, I should be. I've lived here all my life. What are you looking for?"
4079,"Well, I should be. I've lived here all my life. What are you looking for?",The Post Office.
4080,The Post Office.,"Well, the nearest one is about a mile away."
4081,"Well, the nearest one is about a mile away.","Oh. Well, I guess I could send a letter."
4082,"Oh. Well, I guess I could send a letter.",There's a mail box up the street. Have you already got a stamp on that letter?
4083,There's a mail box up the street. Have you already got a stamp on that letter?,"Yes, I have to register it. How do I walk to the post office from here?"
4084,"Yes, I have to register it. How do I walk to the post office from here?",Go up this street until you get to the main street. Then turn right and walk about four blocks or so.
4085,Go up this street until you get to the main street. Then turn right and walk about four blocks or so.,Thank you for your help.
4086,Thank you for your help.,The post office entrance is inside a building complex with some other offices.
4087,The post office entrance is inside a building complex with some other offices.,"I'm sure I'll find it. If I get lost, I'll ask again."
4088,"I'm sure I'll find it. If I get lost, I'll ask again.","There's an American flag out front, and a sign: The U.S. Post Office."
4089,"There's an American flag out front, and a sign: The U.S. Post Office.",Thanks again. Bye.
4090,"Welcome. Last month big leap in new job, some 300, 000 plus, is a huge increase over what the country has seen in the past 6 months when the average growth has been just 75, 000 new jobs a month. For a closer look at what's happening, we turn to Lisa Lynch, an economics professor at Tofts University. Lisa Lynch, when you look at these numbers, do you think job creation is on the rise?","It certainly is. It was a great report. It indicates that the job market, broadly speaking, has turned the corner after 3 very long, lean years. I think we are going to see improvement. It's not only the March gain. It was gain in January and February. They were both revised higher, and moreover, the job gains were very broadly-based across many industries. It was a very positive report."
4091,"It certainly is. It was a great report. It indicates that the job market, broadly speaking, has turned the corner after 3 very long, lean years. I think we are going to see improvement. It's not only the March gain. It was gain in January and February. They were both revised higher, and moreover, the job gains were very broadly-based across many industries. It was a very positive report.",What do you see in the numbers? Who's getting the new jobs?
4092,What do you see in the numbers? Who's getting the new jobs?,"As I mentioned, when we looked at the numbers, 'we are seeing employment across the board in all sectors, with one important exception, and that's in manufacturing. Well, we do not have any job loss in manufacturing sector for the first time in 44 months. We did not see pick up in the manufacturing sector, but we saw restaurant and hotel workers being added on. We saw workers in supermarket being added on. Part of that reflects the settlement of the grocery stores strike out California. We saw workers in the health care sector and hospitals being added on. We saw business services adding employees. So in general, with the very important exception of manufacturing, we are seeing job growth across all of these different types of occupations."
4093,I'd like to add some Chinese traditional elements in the decoration of my new house.,"That's great! I like this style very much. And I think if you want to embody the Chinese elements, you should use the red color. It is the most representative color in China, and sometimes it is called 'Chinese Red'."
4094,"That's great! I like this style very much. And I think if you want to embody the Chinese elements, you should use the red color. It is the most representative color in China, and sometimes it is called 'Chinese Red'.","Oh, yes, I agree with you. And as for the door and the windows, I also like to use lattice. I think it is the most important elements of Chinese decorating."
4095,"Oh, yes, I agree with you. And as for the door and the windows, I also like to use lattice. I think it is the most important elements of Chinese decorating.",Yes. I think you have a good understanding of the Chinese style. And I suggest you'd better hang two Chinese landscape paintings.
4096,Yes. I think you have a good understanding of the Chinese style. And I suggest you'd better hang two Chinese landscape paintings.,Oh. That's a good idea. I will buy them in the afternoon. And I'd like to paint the walls again and buy a new sofa.
4097,Oh. That's a good idea. I will buy them in the afternoon. And I'd like to paint the walls again and buy a new sofa.,What color do you want to paint?
4098,What color do you want to paint?,"I don't know exactly, but I'd like to use fresh colors. I think these colors look vivid."
4099,"I don't know exactly, but I'd like to use fresh colors. I think these colors look vivid.",What about the sofa?
4100,What about the sofa?,I have no idea about it.
4101,What's going on between you and Charlie? Did you have a fight or something?,"No, but I can't stand him anymore. He is the worst roommate I've ever had. He never cleans up after himself and he is always listening to loud music when I try to get some sleep."
4102,"No, but I can't stand him anymore. He is the worst roommate I've ever had. He never cleans up after himself and he is always listening to loud music when I try to get some sleep.",Why don't you have a heart-to-heart talk with him?
4103,Why don't you have a heart-to-heart talk with him?,"I've tried, but it didn't work. Maybe you can talk to him. After all, you are his good friend."
4104,"Tom, I married Julia last month. Have you already known it?","No, I haven't. I'm so surprised at the news."
4105,"No, I haven't. I'm so surprised at the news.","Indeed, we got married too soon."
4106,"Indeed, we got married too soon.",Congratulations. But have you heard the proverb that if one gets married too hurriedly one may regret it for a long time?
4107,Congratulations. But have you heard the proverb that if one gets married too hurriedly one may regret it for a long time?,"Yes. However, I believe that marriage comes by destiny. I knew I would marry Julia when I met her at the first time."
4108,"Yes. However, I believe that marriage comes by destiny. I knew I would marry Julia when I met her at the first time.",How's your married life?
4109,How's your married life?,We're happy together now.
4110,We're happy together now.,I have to say you're a well-matched couple.
4111,I have to say you're a well-matched couple.,Thank you!
4112,Have you ever seen Bill Gate's home on the internet?,No. what's it like?
4113,No. what's it like?,"It's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through a remote control. It's also located near the sea, so he can park his boats next to his house. It's absolutely amazing!"
4114,"It's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through a remote control. It's also located near the sea, so he can park his boats next to his house. It's absolutely amazing!",Would you want to live there?
4115,Would you want to live there?,"I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens, and probably an au pair or two to take care of the children. It's just too big of a place to take care of on your own."
4116,"I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens, and probably an au pair or two to take care of the children. It's just too big of a place to take care of on your own.",What's your dreamhome like then?
4117,What's your dreamhome like then?,My dream home is actually just a small cottage in a quiet village in England.
4118,My dream home is actually just a small cottage in a quiet village in England.,Would you want to buy an old cottage or build a new one yourself?
4119,Would you want to buy an old cottage or build a new one yourself?,Old homes are great because they've got character. I think that's important.
4120,Old homes are great because they've got character. I think that's important.,Is that why you wear second-hand clothes as well? Because they've got character?
